Date,Direction,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline
11/5/2012,1," For Nest Thermostat, Gray Markets as Focus Group", Picholine Files for Bankruptcy," Today's Scuttlebot: Coca-Cola Hacking, and Class Photos", How Natural Gas Kept Some Spots Bright and Warm as Sandy Blasted New York City, Nike Nears Deal to Sell Cole Haan to Private Equity Firm, Apple's iPad Lineup Gets More Complex, Has Sandy Affected Your Small Business?, British Art World Figures Protest Possible Sale of a Henry Moore, Accounts and People of Note in Advertising," Apple Sells Three Million New iPads, Including Mini, in One Weekend", Business Day Live: A Daunting Search for Shelter, Netflix Adopts Poison Pill," In Combination of Services, Stifel Financial to Buy KBW for $575 Million", Week 9 Quick Hits: What Run Game Means to Roethlisberger, Monday Reading: The Risks of Buying on the Waterfront, This Week in Small Business: Good News for the Next President, Short on Gasoline and Running Low on Patience, Future Is in Limbo for the Damaged Buildings Close to the Water’s Edge, News From the Advertising Industry," As Scandal Flared, BBC’s Leaders Missed Red Flags", Increase Seen in U.S. Suicide Rate Since Recession, Syria’s Disparate Opposition Groups Open Talks on Forging United Political Front, In Their Words: Imagining the Next Inaugural Address,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/6/2012,1," In a Recount, Ohio Law Could Mean Delays", What President Obama or President Romney Would Mean for the World, Pandora Opens a New Front in Its Royalty War," Financial Times Up for Sale, Report Says, but Pearson Says Not So Fast", 'Glengarry Glen Ross' Pushes Back Opening by a Month," One Low, Low Price for Sun and Sand", Netflix's Poison Pill Has a Shareholder-Friendly Flavor, Carnegie Hall to Reopen on Wednesday, AT&T Prices Nokia's New Lumia Phone at $100 — Again, Restructurings and the Impact of Credit-Default Swaps, Q&A: Animating Your Own GIF, British Art World Figures Protest Possible Sale of a Henry Moore, North Carolina: Army Opens Sex Crimes Hearing for General, Pennsylvania: Dogs Killed Boy Who Fell Into Zoo Exhibit, Bankruptcy for U.S. Suzuki Unit, N.B.A. Issues Pair of Flopping Warnings, Apple Patent Suit Is Dismissed, Hacking of Tax Records Has Put States on Guard, Polio: Eradication Efforts in Pakistan Put Focus on High-Risk Pashtun Community, Schools Reopen to Snarls; Transit Headaches Persist, South Sudan Expels a U.N. Rights Officer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/7/2012,0, China's 18th Congress | Human Rights, Hyundai's Fuel Economy Admission Leaves Some Car Owners Cold, Wall Street Stocks Slump in Wake of Obama's Win, Animal Catastrophe, Styled To a T | Kyle Tregurtha," Wednesday Reading: One Low, Low Price for Sun and Sand", The Joys (and Dangers) of Owning a Microbusiness, Gasoline Lines Are Unnecessary, Turnaround in Missouri as Incumbent Keeps Seat, Some Brooklyn Riders Are Left Behind in Revival of the Subway System, Massachusetts: House Panel Issues Subpoena in Meningitis Outbreak, Federer Defeats Tipsarevic in Opener at ATP Final, F.D.A. Clears a Pfizer Treatment for Rheumatoid Arthritis," Thomas K. McCraw, Historian Who Enlivened Economics, Dies at 72", France Announces Cut in Payroll Taxes for Businesses, Decline in Trading Volume Hurts Profit at NYSE Euronext, Ex-Swiss Banker Admits Aid to U.S. Tax Evaders," Facing Protests, China’s Business Investment Slows", Some Bars Offer a Taste of Papa’s Gin, China’s Security Ministry Suspected Slain Businessman Was a Spy, Assassination and Bombing Shake Syrian Capital as Envoys Issue Warnings, Gumbo’s Taste of Something Different,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/8/2012,0, M.L.S. Commissioner Apologizes to Fans, A Second Chance on Human Rights," Meanwhile, Europe", Clinton Seeks Intelligence Help in War on Wildlife Traffickers, Priceline to Buy Kayak Software in $1.8 Billion Cash-Stock Deal, Turning Wood Chips into Gasoline," Bart Chilton: Financial Regulator, Poet", Bloomberg Imposes Odd-Even Gas Rationing, JPMorgan Cleared for $3 Billion Stock Buyback, Daily Report: Apple Shares Under Pressure, France and Belgium Provide Dexia Bailout, Gay Rights Done Right," Art, Not Storm or Election, Is Blamed for Anemic Sale at Christie’s", China: At Least 4 Tibetans Set Themselves on Fire in Protest, Argentina: Chevron’s Assets Are Frozen," After a Chaotic Election, City Leaders and Watchdogs Call for a System Overhaul", Attention Turns to the Distribution Network for Gasoline as Shortages Persist, Turkey Considers Deploying Missiles Near Syria, Product Questions and Threats of Higher Tax Hit Apple Shares, Michigan Voters Repeal a Financial Law, Anti-Obama Protest at Ole Miss Turns Unruly," Relocating Uptown, Scissors in Hand", Some Stores Struggle to Reopen," As Victories Pile Up, Gay Rights Advocates Cheer ‘Milestone Year’"," Opening Meeting, China’s President Warns of Risks", Business Owners Tally the Storm Damage and Ponder Its Lessons, G.O.P. Factions Grapple Over Meaning of Loss, Europe’s Woes and Worries Over U.S. Plans Rattle Markets, Turkey May Deploy Patriot Missiles Near Syria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/9/2012,1, What Does Obama's Re-election Mean for a Debt Deal?," AT&T's Biggest Problems Aren't Emboldened Rivals, Chief Says", Book Review Podcast: Thomas Jefferson as Political Animal," Price Is Major Factor for Electric Vehicles, Study Says", Boehner's Opening Gambit, Science Panel Warns Spy Agencies Are in the Dark on Risks from Warming, The World on What Obama’s Second Term Will Mean, A 19th-Century Dividend at a 21st-Century Station, On Our Radar: Gasoline Rationing in New York," Daily Report: Shaking Up the Online Travel Industry, Priceline Agrees to Buy Kayak"," A G.O.P Candidate With a Dog, but Not on a Car’s Roof", Consumer Price Inflation Slowed Last Month in China, Mayor Mandates Rationing of Gas to Ease Shortage, Voters Speak on Abortion Rights, Premium Food Items Help Results at Wendy&#8217;s, Sanofi Halves Price of Cancer Drug Zaltrap After Sloan-Kettering Rejection, Missteps by Rebels Erode Their Support Among Syrians," For Romney, All His Career Options Are Still Open. Except One.", Nnenna Okore: ‘Transfiguration’, Europe Intensifies Chinese Solar Panel Investigation, Sweet Potato and Apple Kugel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/10/2012,0, Apple Settles Patent Suit With HTC," One Neighborhood, Unimaginable Loss", Highlights and Analysis From College Football Saturday, Christian Right Failed to Sway Voters on Issues, Weighing Dangers of Cold Classrooms Against Risks of Missing Class, Djokovic and Murray Advance to Semifinals, Baylor Women Open Season With 41st Straight Win, Pictures From the Week in Business, The Fiscal Cliff Opener, Many Chinese Intellectuals Are Silent Amid a Wave of Tibetan Self-Immolations," Russian Reporter’s Murder Was Meant as a Message, Investigator Says"," Manila Hospital, No Stranger to Stork, Awaits Reproductive Health Bill’s Fate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/11/2012,0, When Sex Is a Family Business," Melissa Oliver, Jake Kohlman"," Anthony McCormac, Jeffery Cook"," Amid Calls to Open China’s Politics, Party Digs In", Bjorn Leads Singapore Open by One Stroke," In Sports or Business, Always Prepare for the Next Play"," Sandy Slapped Bond Issuers, Too", Living Through Animated Millenniums, Muddy Business, The 10.28.12 Issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2012,0, Trial to Open in $68 Million Insider Trading Case, The Leader of Windows Exits Microsoft, Hearing Highlights Issues in Afghanistan," Lakers Chaos, N.F.L. Concussions: Business as Usual", Gaudi’s Casa Mila Gets Reprieve, Pop-Up Stores to Offer Beatles' Vinyl Reissues, African Science Academies Miss a Big Factor in Climate Statement, A New Coronation for the King of the Elephants, Putin vs. the European Competition Commission, Gas Rationing in New Jersey to End Tuesday, Accounts and People of Note in Advertising, An Election Probably Shouldn't Change Your Financial Plan, Voting for U.N. Rights Council Puts Focus on Records of Panel's Member States, HSBC's Multiplying Legal Issues, The Comedy Polls Are Open Late, Will Higher Taxes Affect Small Businesses? You Tell Us, Tarell Alvin McCraney to Adapt and Direct 'Antony and Cleopatra', On Our Radar: Europeans Suspend Airline Emissions Rule, Apple Maps Find Appalachia in Manhattan, Really? Cold Weather Raises the Risk of Heart Attack, Gaudi's Casa Mila Gets Reprieve," Daily Report: After Apple-HTC Settlement, Other Patent Fights Linger", Using Agents on Quests for Admissions Abroad, This Week in Small Business: Now What?," Finally, a Place in Brazil Where Dogs Can Go for Discreet Sex"," Double Agent, Turning 90, Says, ‘I Am a Happy Person’", Contract Issues Emerge as Final Hurdle in N.H.L. Talks," As Apple&#8217;s Battle With HTC Ends, Smartphone Patent Fights Continue"," Officers ‘Risked Their Lives’ Making Rescues on Staten Island, Police Say", News From the Advertising Industry, Business Chiefs Step Gingerly Into a Thorny Budget Fight, Nets Need Big Man With Soft Touch to Be Meaner," In Reversal of Earlier Quarters, Data Suggest Japan Is Near Recession", Interests Crisscross in Homespun Art, Euro Zone Finance Ministers to Wrestle With Greek Debt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/13/2012,0, Avoiding Photo Ops With Cambodia's Strongman, Defense Opens Insider Trading Case With Attack on Witnesses, Possible Score for Syrian Rebels: Pictures Show Advanced Missile Systems, Atlantic City: Open for Business After the Storm," Today's Scuttlebot: Dell's Apple Ad, and Analyzing Groupon", Battery Tunnel Partly Reopens to Motorists, Union Square Market to Reopen This Week, Money Market Pioneer Cleared of Fraud, Regulator to Press for Financial Response Team for Disasters, The Burden of Proof in Conspiracy, Incredible Prices for Cancer Drugs, 76ers’ Bynum to Miss 5 More Weeks, Syria: Parents of Missing Journalist Appeal for Help, Starry Arias and a Duet With Chemistry, Academic ‘Dream Team’ Helped Obama’s Effort, ‘Social Risk’ Test Ordered by China for Big Projects, Case Asks When New Evidence Means a New Trial, E.U. Postpones Charges for Airline Emissions," U.S. Markets Fidget, Fret and Go Nowhere", Shell Bets on a Colossal Floating Liquefied Natural Gas Factory Off Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/14/2012,0, Is the Voting Rights Act Doomed?, TimesCast Politics: Analysis of President Obama's Press Conference, Analysis of Obama’s News Conference, TimesCast  Media + Tech: Parallels in Departures at Microsoft and Apple, Parallel Exits at Microsoft and Apple, Spotify Attracts Investments From Coca-Cola and Fidelity, House Report Says Corzine's Risky Bets Aided MF Global's Fall, There's a Great Way Big Businesses Could Help Small Businesses, Nets Owner to Buy Russia's Renaissance Capital, Improvisational Motion Can Lead to Cuddling, Chinese Authorities Pressure Businesses to Censor the Web," Phil Simms, Eli Manning and the Meaning of Elite"," For Business Owners, the Health Care Details Begin to Emerge", What Job Openings Tell Us, Harrison Breaks Out in St. John’s Opener," On Course, Low Stakes Don’t Mean Less Anxiety", A New Coronation for the King of the Elephants, Riots Erupt Across Jordan Over Gas Prices, Timberwolves Swingman Budinger to Miss 3 or 4 Months, Charge Against Vikings’ Peterson Is Dismissed, Chinese Authorities Putting Pressure on Businesses to Help Censor the Web, A Market in Emissions Is Set to Open in California," Opting Out of Parenthood, With Finances in Mind", Online Privacy Issue Is Also in Play in Petraeus Scandal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/15/2012,0, State Accuses 13 New York Gas Stations of Price-Gouging, New York Tech Leaders Endorse Campaign Finance Change, Gas Rationing Ending on Long Island Friday Night, Quirks of the Game: Davis Cup's Strange Lingo, Goldman Sachs Names 266 Managing Directors, Met Museum Is Being Sued Over Admission Fees, John McCain's Scheduling Error, Taxpayers at Risk As Storm Bills Come Due, Technology Leaders Endorse Effort to Overhaul Campaign Finance, A's McCarthy Cleared After Recovery from Scary Head Injury," With Economy Still Trumping Emissions, Obama Plans an Education Push on Climate", Cartoon Network | 'Aboveground Animation' at the New Museum , Giving a Child Permission to Be Miserable, Fight Over Rice Exposes Tensions Between Obama and McCain, The Early Word: Positioning," In the Early Admissions Waiting Room, Fighting Off Jitters", Ivory Coast: President Dissolves Cabinet After Dispute Over Marriage Law," Relentless Bidding, and Record Prices, for Contemporary Art at Christie’s Auction", Issues Raised by the Petraeus Scandal, Financial Worries Pile on Long Before Graduation, F.H.A. Audit Said to Show Low Reserves, Protests Over Gas Prices in Jordan Turn Deadly, Veteran F.B.I. Agent Helped Start Petraeus E-Mail Inquiry, Alzheimer’s Tied to Mutation Harming Immune Response, Making Small Business a Cause, Justice Dept. Issues Guidance on Overseas Bribes," Risking Defeat, Japan&#8217;s Premier Agrees to Dec. 16 Vote", Iraqi Government and Kurdistan at Odds Over Oil Production,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/16/2012,1, Trade Issues Between the U.S. and China, McCain on Rice, A Company's Demise Leaves an Ache in the Sweet Tooth, JPMorgan and Credit Suisse to Pay $417 Million in Mortgage Settlement, Open Source Science Fair Highlights, Apple Now Owns the Page Turn, Burgundy Bacchanal With Carla Bruni as Host, Off the Charts: World Production Stagnates, Weekend Fare: Storm Fund-Raisers and Holiday Markets, Can Public Leak Patrols Stem Gas Emissions at a Profit?," In Priests' Dining Room, a Reminder of Brutality in El Salvador", Nike to Sell Cole Haan to Apax Partners for $570 Million," On Witness Stand, Former Analyst Describes Insider Trading Scheme"," Small Company Figures Out QR Codes, and Sells Beer", Cambodia: Villagers Arrested Over Appeal to Obama, Davis Cup Singles Set, U.S. Extends Deadline for States on Health Insurance Exchanges, Affirmative Action Ban in Michigan Is Rejected," Liberal Background, but Limited Leeway, for a New Premier", Athlete Is Short of ‘Extraordinary’ in Visa Bid," Pentagon Says 75,000 Troops Might Be Needed to Seize Syria Chemical Arms", Veteran F.B.I. Agent Helped Start Petraeus E-Mail Inquiry, Euro Zone Recession Is Reinforced by Slump in a Second Quarter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/17/2012,0, F.T.C. Inquiry Into a Visa Debit Card Program, Highlights and Analysis From College Football Saturday," Bal Thackeray, Extremist Hindu Leader, Dies in Mumbai ", Greece: U.S. Issues Travel Warning, Hacking General Petraeus, Whodunit at Police Headquarters: Occupy Wall Street Figures in Barrier Mystery, Medicare Premiums to Rise by $5 a Month," 2 Missing, 11 Injured in Fire Aboard Oil Platform in Gulf", Missouri: Man Is Accused in Theater Shooting Plot, States Decline to Set Up Exchanges for Insurance, Czech Republic and Spain Split Singles in Davis Cup," The Week in Business Pictures, Nov. 16", E.P.A. Upholds Federal Mandate for Ethanol in Gasoline, F.H.A. Hopes to Avoid a Bailout by Treasury, The Meaning in a Drawer Full of Old Family Snapshots, House Passes Russia Trade Bill With Eye on Rights Abuses," Production Sags, and Even Germany Is Affected"," Amid the Ashes, a Statue of Mary Stands as a Symbol of Survival", Industrial Production in U.S. Falls After Storm’s Disruption," In Cambodia, Panetta Reaffirms Ties With Authoritarian Government",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/18/2012,0," All Along Obama's Itinerary, Notorious Markets Persist", David McCullough Plans Book About Aviation, Marissa Schaevitz and Evan Levey," Sarah Samis, Emil Bove III"," Heartbroken in Semifinals, Irish Find Some Relief by Beating B.Y.U.", Financial Rescue for Spanish Club Real Oviedo, Czechs Move Into Lead at Davis Cup, The Next Round of Derivatives Regulation," Sir Rex Hunt, Symbol of British Defiance in the Windswept Falklands, Dies at 86"," Lucille Bliss, Voice of Crusader Rabbit and Smurfette, Dies at 96"," Up With Phoebe, the Dog", More Small Dogs and Big Home Prices," In China, ‘Audi’ Means ‘Big Shot’", Michelle Yun and Edward Mapplethorpe, The Justice Dissents, The 11.4.12 Issue, A Musical Makes Changes as Closets Open, Where Animals Float on Air, Judd Apatow’s Family Business, How Dead Is the Book Business?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/19/2012,1, Hamas Dismisses Diplomatic Efforts, A Public Service Reminder: Paul Ryan is a Con Man, The Macroeconomics of Raising Robots (or Children), JPMorgan Names a New Chief Financial Officer , Probiotics Linked to Lowered Diarrhea Risk, Miracle on 10th Street | 'Magic Fingers' Opens at Last, Mixed Results for S.E.C. in Financial Crisis Cases, Apple and the Desire for Control, Accounts and People of Note in the Advertising Industry, Michigan’s Affirmative Action Ban Is Ruled Unconstitutional, Citi Offers Price Protection Service, Intel Chief Executive to Retire in May, Taming the 'Foreign Agents', ING Given More Time to Repay Bailout, This Week in Small Business: Happy Holidays?, Czechs Rejoice After Davis Cup Title, Czech Republic Holds Off Spain for Davis Cup Title, Commission Approves Revised District Map for City Council," For Pet Owners Left Homeless by Hurricane, a Temporary Home for the Animals", Class-Based vs. Race-Based Admissions, Florida Election Officials Miss Tally Deadline in House Race," ‘Shadow Banking’ Up to $67 Trillion, Financial Group Says", News From the Advertising Industry," For a Singer, Boundaries Are Meant to Be Crossed", New York City Will Keep Gas Rationing Until Week’s End,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
